Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,"If the number 47\92 is divisible by 24, find the minimum value of \ . ### Options",3,2,4,"5 ### Solution For divisibility by 3, we add the digits: (4 + 7 + \ + 9 + 2 = \ + 22). Since 22 leaves a remainder of 1 when divided by 3, the digit \* must be chosen so that the total becomes a multiple of 3. This happens when \* is 2, 5, or 8. Next, for divisibility by 8, we look at the last three digits, which form the number \*92. We test each possible digit: 292 is not divisible by 8, 592 is divisible by 8, and 892 is not divisible by 8. Thus, only \* = 5 satisfies both conditions.",,1,Aptitude,medium,5,"Aptitude,Numbers",,,,,,
objective,3596482 \ 5346 = 19226N92772. Find N. *,3,5,7,9,,3,Aptitude,medium,5,"Aptitude,Numbers","* To find the value of N in the multiplication problem 3596482 \* 5346 = 19226N92772, we need to perform the multiplication and analyze the resulting number. 5346 is divisible by 9 so the product should be divisible by 9. To check the result , the sum of the number of the result should be multiple of 9 . The sum is 38 + N = should be divisible by 9 . 38+7=45 From the given equation, we observe that the digit of the product is 7. Therefore, N must be 7. Hence, the value of N is 7.",,,,,
objective,"Write the numbers 1 to 20 side by side. If the resulting number is divided by 3, what is the remainder? ",3,5,4,0,,4,Aptitude,medium,5,"Aptitude,Numbers","* To find the remainder when the numbers 1 to 20 are written side by side and divided by 3, we need to calculate the value of the resulting number modulo 3. Let's write the numbers 1 to 20 side by side: 1234567891011121314151617181920. To simplify the calculation, we can calculate the sum of the digits: 1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 1 + 0 + 1 + 1 + 1 + 2 + 1 + 3 + 1 + 4 + 1 + 5 + 1 + 6 + 1 + 7 + 1 + 8 + 1 + 9 + 2 +0 =102 The sum of the digits is 102. To find the remainder when 102 is divided by 3, we perform the division: 102 ÷ 3 = 34 remainder 0 Therefore, the remainder when the numbers 1 to 20 written side by side are divided by 3 is 0.",,,,,
objective,What is the unit digit in the product 8^77 × 4^63 × 6^29? ,3,5,2,3,,3,Aptitude,medium,5,"Aptitude,Numbers","* To find the unit digit in the product of powers, we only need to consider the unit digits of each base raised to the given power. Let's calculate the unit digit in the product 8^77 × 4^63 × 6^29: Unit digit of 8^77: The unit digit of 8^77 repeats in a cycle of 4: 8, 4, 2, 6. Since 77 % 4 = 1, the unit digit of 8^77 is 8. Unit digit of 4^63: The unit digit of 4^63 is 4 because the unit digit of 4 repeats in a cycle of 2: 4, 6. Unit digit of 6^29: The unit digit of 6^29 is 6 because the unit digit of 6 repeats in a cycle of 6. Now, let's find the unit digit in the product:8 × 4 × 6 = 192 The unit digit in the product 8^77 × 4^63 × 6^29 is 2.",,,,,
objective,What is the 599th digit from the right in (5200)^299? ,3,5,2,8,,4,Aptitude,medium,5,"Aptitude,Numbers","* 5200 = 52 × 10^2 (5200)^299 = 52^299 × 10^598 So the last 598 digits are zeros. The 599th digit from the right is the unit digit of 52^299. The unit digit of 52^n is the same as the unit digit of 2^n. The unit digit cycle of 2 is: 2, 4, 8, 6 (cycle length 4). 299 mod 4 = 3. The 3rd digit in the cycle is 8. Therefore, the 599th digit from the right is 8.",,,,,
objective,"A number when divided by a divisor leaves a remainder of 14. When four times the number is divided by the same divisor, the remainder is 10. What is the value of the divisor?",4,52,46,48,32,2,Aptitude,medium,5,"Aptitude,Numbers"," B. 46 Explanation: Let the number be N and the divisor be D. Since N ≡ 14 (mod D), multiplying by 4 gives 4N ≡ 56 (mod D). But the remainder of 4N is given as 10, so 56 ≡ 10 (mod D). Therefore, D must divide the difference 56 − 10 = 46.",,,,,
objective,"When a number is divided by 63, it gives the remainder 18. If the same number is divided by 7, what will be the remainder? ",3,4,3,7,,2,Aptitude,medium,5,"Aptitude,Numbers","* Let's denote the number as ""N"". According to the problem, we have the following information: N ÷ 63 leaves a remainder of 18. To find the remainder when the same number is divided by 7, we can use the concept of congruence. Two numbers are said to be congruent modulo n if their remainder when divided by n are equal. In this case, we know that N ÷ 63 leaves a remainder of 18. Therefore, we can express this as an equation: N ≡ 18 (mod 63) To find the remainder when N is divided by 7, we can rewrite the congruence equation as: N ≡ 18 (mod 7) Now, we need to find an equivalent remainder between 0 and 6 (inclusive) that satisfies this congruence equation. Let's observe the remainders when 18 is divided by 7: 18 ÷ 7 = 2 remainder 4 Therefore, we can rewrite the congruence equation as: N ≡ 4 (mod 7) This tells us that the remainder when N is divided by 7 is 4. Therefore, when the same number is divided by 7, the remainder will be 4.",,,,,
objective,"When a number is divided by 64, it gives the remainder 47. If the same number is divided by 8, what will be the remainder? ",3,5,3,7,,4,Aptitude,medium,5,"Aptitude,Numbers","* Let's denote the number as ""N"". According to the problem, we have the following information: N ÷ 64 leaves a remainder of 47. To find the remainder when the same number is divided by 8, we can use the concept of congruence. Two numbers are said to be congruent modulo n if their remainders when divided by n are equal. In this case, we know that N ÷ 64 leaves a remainder of 47. Therefore, we can express this as an equation: N ≡ 47 (mod 64) To find the remainder when N is divided by 8, we can rewrite the congruence equation as: N ≡ 47 (mod 8) Now, we need to find an equivalent remainder between 0 and 7 (inclusive) that satisfies this congruence equation. Let's observe the remainders when 47 is divided by 8: 47 ÷ 8 = 5 remainder 7 Therefore, we can rewrite the congruence equation as: N ≡ 7 (mod 8) This tells us that the remainder when N is divided by 8 is 7. Therefore, when the same number is divided by 8, the remainder will be 7.",,,,,
objective,The number obtained by interchanging the two digits of a two-digit number is greater than the original number by 27. The sum of the two digits of the number is 13. What is the original number? ,3,69,83,92,,1,Aptitude,medium,5,"Aptitude,Numbers","* Let's assume the original two-digit number as ""10x + y"", where x represents the tens digit and y represents the ones digit. According to the problem, we have the following information: Interchanging the digits gives us the number ""10y + x"". The interchanged number is greater than the original number by 27, so we have the equation: (10y + x) = (10x + y) + 27. We also know that the sum of the two digits is 13, so we have the equation: x + y = 13. To solve this problem, we can use the given equations to find the values of x and y that satisfy all the conditions. From the equation x + y = 13, we can solve for x in terms of y: x = 13 - y. Substituting this into the equation (10y + x) = (10x + y) + 27, we have: 10y + (13 - y) = 10(13 - y) + y + 27. Simplifying the equation: 9y + 13 = 130 - 10y + y + 27. Combine like terms: 9y + 13 = 157 - 9y. Add 9y to both sides: 18y + 13 = 157. Subtract 13 from both sides: 18y = 144. Divide both sides by 18: y = 8. Substituting the value of y into x + y = 13: x + 8 = 13, x = 5. Therefore, the original number is 58. The original number is 58.",,,,,
objective,How many trailing zeros are there in 75! (75 factorial)? ,3,18,19,24,,2,Aptitude,medium,5,"Aptitude,Numbers","*The number of trailing zeros in 75! is determined by the number of times 5 appears as a factor in the numbers from 1 to 75. Number of trailing zeros \= ⌊75/5⌋ + ⌊75/25⌋ + ⌊75/125⌋ \= 15 + 3 + 0 \= 18 Therefore, 75! ends with 18 trailing zeros, so the correct answer is 18.",,,,,
