Question Type,Question,Option count,Options1,Options2,Options3,Options4,Answer,Category,Difficulty,Score,Tags,Answer Explanation,,,,,
objective,What is the correct spelling?,4,Definately,Definitely,Definitly,Definatelyy,2,Aptitude,medium,5,"Aptitude,Spelling",""Definitely"" is the correct spelling of the word. The other options contain incorrect letter arrangements or extra letters. Hence, option B is correct.",,,,,
objective,Choose the correct spelling.,4,Occassion,Occasion,Ocassion,Occassionn,2,Aptitude,medium,5,"Aptitude,Spelling",""Occasion"" is spelled with one 'c' and one 's'. All other options contain spelling mistakes. Therefore, option B is correct.",,,,,
objective,Which spelling is correct?,4,Recomend,Recommend,Reccommend,Recommmend,2,Aptitude,medium,5,"Aptitude,Spelling",""Recommend"" has two 'm's and one 'c'. The other options have missing or extra letters. Thus, option B is correct.",,,,,
objective,Identify the correct spelling.,4,Occurrance,Occurrence,Occurence,Occurrense,2,Aptitude,medium,5,"Aptitude,Spelling",""Occurrence"" is spelled with double 'r' and double 'c'. The remaining options contain spelling errors. Hence, option B is correct.",,,,,
objective,Select the correctly spelled word.,4,Enviroment,Environment,Enviornment,Envirronment,2,Aptitude,medium,5,"Aptitude,Spelling",""Environment"" is the correct spelling. The other options have misplaced or missing letters. Therefore, option B is correct.",,,,,
objective,Choose the correct spelling.,4,Desicion,Decision,Decission,Decison,2,Aptitude,medium,5,"Aptitude,Spelling",""Decision"" is spelled with 'sion'. Other options contain common spelling mistakes. Hence, option B is correct.",,,,,
objective,Identify the correct spelling.,4,Independant,Independent,Indepentent,Indepandent,2,Aptitude,medium,5,"Aptitude,Spelling",""Independent"" is the correct spelling. The other options contain incorrect vowels or missing letters. Thus, option B is correct.",,,,,
objective,Select the correctly spelled word.,4,Succesful,Successful,Succesfull,Succesfulll,2,Aptitude,medium,5,"Aptitude,Spelling",""Successful"" is spelled with double 's' and double 'l'. Other options have extra or missing letters. Therefore, option B is correct.",,,,,
objective,Choose the correct spelling.,4,Acheive,Achieve,Acheeve,Achieeve,2,Aptitude,medium,5,"Aptitude,Spelling",""Achieve"" follows the rule 'i before e except after c'. The remaining options violate this rule. Hence, option B is correct.",,,,,
objective,Choose the correct spelling.,4,Accomodate,Accommodate,Acommodate,Acomodate,2,Aptitude,medium,5,"Aptitude,Spelling",""Accommodate"" is spelled with two 'c's and two 'm's. Other options contain missing letters. Thus, option B is correct.",,,,,
objective,Select the correctly spelled word.,4,Perseverence,Perseverance,Perseverencee,Perseveranse,2,Aptitude,medium,5,"Aptitude,Spelling",""Perseverance"" is the correct spelling. The other options contain incorrect vowels or extra letters. Hence, option B is correct.",,,,,
objective,Choose the correct spelling.,4,Entrepreneur,Enterprenuer,Entreprenur,Enterpreneur,1,Aptitude,medium,5,"Aptitude,Spelling",""Entrepreneur"" is the correct spelling. The other options have misplaced or missing letters. Therefore, option A is correct.",,,,,
objective,Identify the correct spelling.,4,Maintenance,Maintanance,Maintainence,Maintenence,1,Aptitude,medium,5,"Aptitude,Spelling",""Maintenance"" is spelled correctly with 'tenance'. Other options contain vowel errors. Thus, option A is correct.",,,,,
objective,Select the correctly spelled word.,4,Separate,Seperate,Sepearete,Seperete,1,Aptitude,medium,5,"Aptitude,Spelling",""Separate"" uses 'a' in the middle. The other options incorrectly use 'e'. Hence, option A is correct.",,,,,
objective,Choose the correct spelling.,4,Occured,Occurred,Occuried,Occurrd,2,Aptitude,medium,5,"Aptitude,Spelling",""Occurred"" is spelled with double 'r'. The remaining options contain spelling errors. Therefore, option B is correct.",,,,,
objective,Identify the correct spelling.,4,Privilege,Priviledge,Privlege,Privilage,1,Aptitude,medium,5,"Aptitude,Spelling",""Privilege"" is the correct spelling. Other options contain incorrect vowels or missing letters. Hence, option A is correct.",,,,,
objective,What is the correct spelling?,4,Occasionally,Occassionally,Occasionly,Occasionaly,1,Aptitude,medium,5,"Aptitude,Spelling",""Occasionally"" is spelled with double 's' and double 'l'. The other options contain common spelling mistakes. Thus, option A is correct.",,,,,
objective,Choose the correct spelling.,4,Entrepreneurship,Entreprenurship,Enterpreneurship,Entrepreneuership,1,Aptitude,medium,5,"Aptitude,Spelling",""Entrepreneurship"" is the correct spelling. Other options have missing or misplaced letters. Therefore, option A is correct.",,,,,
objective,Which spelling is correct?,4,Harasment,Harassment,Harrassment,Harasement,2,Aptitude,medium,5,"Aptitude,Spelling",""Harassment"" is spelled with double 's'. The other options contain spelling errors. Hence, option B is correct.",,,,,
objective,Identify the correct spelling.,4,Embarrassment,Embarassment,Embarrasment,Embarasment,1,Aptitude,medium,5,"Aptitude,Spelling",""Embarrassment"" has double 'r' and double 's'. Other options miss letters or use incorrect spellings. Thus, option A is correct.",,,,,
